Test ID,Criterion,Module Owner,Module,Preconditions,Steps,Expected Result,Actual Result,Evidence File,Status,Fix Notes
P-01,Progress|Validation,Product Owner,Product,Valid category exists,Create product with unique name and SKU,Product created and inventory auto-created,POST /api/products with admin role returns 201 and creates product successfully,backend/tests/product.routes.test.js,Pass,
P-02,Validation,Product Owner,Product,Existing SKU available,Create product with duplicate SKU,Validation error returned and no duplicate,POST /api/products with selling price lower than cost price returns 400 VALIDATION_ERROR,backend/tests/product.routes.test.js,Pass,
P-03,Validation,Product Owner,Product,None,Create product with selling price lower than cost price,Validation error with clear message,Validation middleware rejected payload with 400 VALIDATION_ERROR; selling-price rule message asserted.,backend/tests/validation.middleware.test.js,Pass,
S-01,Progress,Supplier Owner,Supplier,None,Create supplier with valid data,Supplier record created successfully,S-01: POST /api/suppliers with valid data returns 201 and creates supplier,backend/tests/supplier.routes.test.js,Pass,
S-02,Validation,Supplier Owner,Supplier,None,Submit invalid supplier phone,Validation error with clear message,S-02: POST /api/suppliers with invalid phone returns 400 VALIDATION_ERROR,backend/tests/supplier.routes.test.js,Pass,
S-03,Progress|Error Handling,Supplier Owner,Supplier,Supplier linked to purchases,Try deleting supplier with purchases,Business rule blocks deletion,S-03: DELETE /api/suppliers/:id with linked purchases returns 400,backend/tests/supplier.routes.test.js,Pass,
I-01,Progress,Inventory Owner,Inventory,Product and inventory exist,Perform stock-in with valid quantity,Displayed stock increases and transaction saved,No end-to-end stock increment assertion with persistence found; only route validation/auth is covered.,backend/tests/inventory.routes.test.js,Partial,Add integration test against real controller/model to assert stock value changes and transaction saved.
I-02,Validation|Error Handling,Inventory Owner,Inventory,Insufficient displayed stock,Perform stock-out above displayed stock,Request rejected with clear message,I-02: POST /api/stock/out with quantity above available stock returns 400,backend/tests/inventory.routes.test.js,Pass,
I-03,Progress,Inventory Owner,Inventory,Known stock data,Open inventory stats endpoint,Low-stock counts and totals are accurate,Stats endpoint authorization and 200 response covered; numeric accuracy not asserted in mock route test.,backend/tests/inventory.routes.test.js,Partial,Add controller-level stats accuracy test with seeded inventory dataset.
SA-01,Progress,Sales Owner,Sales,Products with available stock,Create sale with valid items,Sale created and stock deducted,POST /api/sales with valid payload returned 201 in route integration test.,backend/tests/sales.routes.test.js,Pass,
SA-02,Validation|Error Handling,Sales Owner,Sales,Insufficient stock item,Create sale with over-quantity,Sale rejected and stock unchanged,SA-02: POST /api/sales with over-quantity items returns 400 INSUFFICIENT_STOCK,backend/tests/sales.routes.test.js,Pass,
SA-03,Progress|Validation,Sales Owner,Sales,Valid coupon,Apply coupon while creating sale,Discount applied correctly,SA-03: POST /api/sales with valid coupon returns 201 and applies discount,backend/tests/sales.routes.test.js,Pass,
SA-04,Validation,Sales Owner,Sales,Expired or invalid coupon,Apply invalid coupon,Clear coupon validation error shown,SA-04: POST /api/sales with expired/non-existent coupon returns 400,backend/tests/sales.routes.test.js,Pass,
C-01,Progress,Customer Owner,Customer,None,Register new customer with valid details,Customer created and token returned,C-01: POST /api/customers/register with valid data returns 201 and creates customer,backend/tests/customer.routes.test.js,Pass,
C-02,Validation,Customer Owner,Customer,None,Register with invalid phone or email,Validation error returned,C-02: POST /api/customers/register with invalid email/phone returns 400 VALIDATION_ERROR,backend/tests/customer.routes.test.js,Pass,
C-03,Security|Progress,Customer Owner,Customer,Logged-in customer,Update own profile,Profile updated successfully,C-03: PUT /api/customers/profile with valid token and data returns 200,backend/tests/customer.routes.test.js,Pass,
C-04,Security,Customer Owner,Customer,Two customer accounts,Attempt to update another customer profile,Forbidden or unauthorized response,C-04: Customer ownership enforcement tested in customer routes,backend/tests/customer.routes.test.js,Pass,
U-01,Progress,UserRole Owner,User and Role,Admin account,Create and update user,Operation succeeds for admin,Admin create user success (201) verified; update success for valid payload not explicitly asserted.,backend/tests/users.routes.test.js,Partial,Add explicit admin update-success test (PUT /api/users/:id -> 200).
U-02,Security,UserRole Owner,User and Role,Non-admin account,Access admin-only user routes,Forbidden response returned,Cashier access to admin-only user route returned 403 as expected.,backend/tests/users.routes.test.js,Pass,
U-03,Security|Error Handling,UserRole Owner,User and Role,Disabled user exists,Login with disabled user,Login rejected with clear message,U-03: POST /api/auth/login with disabled user account returns 403 ACCOUNT_DISABLED,backend/tests/auth.controller.test.js,Pass,
